age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
0.2222222222222222,0.2,0.6666666666666666,0.16666666666666666,0.0,1.0,0.0,1.0,0.0,0.75,0.044534412955465584,0.0,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15710723192019949,0.512287334593573
0.38271604938271603,0.4,0.6666666666666666,0.16666666666666666,0.0,0.0,1.0,1.0,0.2222222222222222,0.25,0.022148130507263632,0.07142857142857142,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882,1.0
0.16049382716049382,0.2,0.3333333333333333,0.8333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.1290783519885687,0.07142857142857142,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448
0.1111111111111111,0.30000000000000004,0.3333333333333333,0.0,0.0,1.0,1.0,0.0,0.0,0.25,0.034293879495117884,0.07142857142857142,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448
0.5185185185185184,0.5,0.3333333333333333,0.5,0.0,1.0,0.0,1.0,0.3333333333333333,1.0,0.01738509168849726,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,1.0
0.2716049382716049,0.30000000000000004,0.3333333333333333,0.5,0.0,1.0,0.0,1.0,0.0,0.25,0.06120504882114789,0.0,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.16096123328043532,0.512287334593573
0.30864197530864196,0.30000000000000004,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.75,0.09145034532031436,0.07142857142857142,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9580593969621403,0.8597353497164448
0.6666666666666665,0.5,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,0.5,0.05286973088830674,0.0,1.0,0.0,0.4791666666666667,0.7786438035853465,0.5564853556485354,0.05712990251643618,0.0
0.4567901234567901,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09097404143843772,0.07142857142857142,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9576059850374066,0.8597353497164448
0.18518518518518517,0.2,0.3333333333333333,0.8333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.03953322219576089,0.14285714285714285,0.012012012012012012,0.2857142857142857,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14282475629109048,0.512287334593573
0.2345679012345679,0.6000000000000001,0.3333333333333333,0.8333333333333333,0.0,0.0,0.0,1.0,0.3333333333333333,0.75,0.026673017385091688,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,1.0
0.13580246913580246,0.30000000000000004,0.6666666666666666,0.5,0.0,1.0,0.0,0.0,0.0,1.0,0.060014289116456294,0.2857142857142857,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448
0.19753086419753085,0.30000000000000004,0.6666666666666666,0.16666666666666666,0.0,1.0,0.0,1.0,0.7777777777777777,0.5,0.033341271731364606,0.6428571428571428,1.0,0.0,0.33333333333333337,0.2501948558067042,0.03347280334727998,0.21945137157107236,0.512287334593573
0.16049382716049382,0.30000000000000004,0.3333333333333333,0.5,0.0,1.0,0.0,0.0,0.1111111111111111,1.0,0.044058109073588946,0.0,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9823169349353889,1.0
0.2839506172839506,0.30000000000000004,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,1.0,0.8888888888888888,1.0,0.033103119790426294,0.0,1.0,0.14285714285714285,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074,0.512287334593573
0.16049382716049382,0.2,0.6666666666666666,0.8333333333333333,0.0,0.0,0.0,1.0,0.3333333333333333,0.75,0.06477732793522267,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,1.0
0.1111111111111111,0.2,0.3333333333333333,0.8333333333333333,0.0,1.0,1.0,0.0,0.0,0.5,0.013336508692545844,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9576059850374066,0.8597353497164448
0.6790123456790123,0.5,0.3333333333333333,0.0,0.0,1.0,0.0,1.0,0.2222222222222222,1.0,0.13860442962610145,0.07142857142857142,1.0,0.14285714285714285,0.3541666666666667,0.7848791893998452,0.4393305439330544,0.04262072092496033,0.10586011342154933
0.3209876543209876,0.30000000000000004,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.75,0.07692307692307691,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9569258671503063,0.8597353497164448
0.20987654320987653,0.2,0.6666666666666666,0.8333333333333333,0.0,1.0,0.0,1.0,0.5555555555555556,0.75,0.02119552274351036,0.0,0.003003003003003003,0.2857142857142857,0.0,0.17459080280592332,0.8661087866108785,0.018136476989344813,0.20378071833648193
0.39506172839506176,0.30000000000000004,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.1111111111111111,0.75,0.053584186711121695,0.0,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9594196327363409,1.0
0.04938271604938271,0.2,0.6666666666666666,0.5,0.0,1.0,1.0,0.0,0.0,0.25,0.04072398190045249,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448
0.18518518518518517,0.6000000000000001,0.3333333333333333,0.8333333333333333,0.0,0.0,0.0,1.0,0.5555555555555556,1.0,0.012145748987854251,0.07142857142857142,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7678530945363864,0.8778827977315693
0.5185185185185184,0.5,1.0,0.0,0.0,1.0,0.0,0.0,0.1111111111111111,1.0,0.009287925696594427,0.07142857142857142,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9805032872364543,1.0
0.38271604938271603,0.30000000000000004,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.1111111111111111,0.75,0.07454155751369373,0.07142857142857142,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9594196327363409,1.0
0.16049382716049382,0.30000000000000004,0.3333333333333333,0.0,0.0,1.0,0.0,1.0,0.8888888888888888,0.75,0.04262919742795904,0.0,1.0,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.18159147585581503,0.512287334593573
0.25925925925925924,0.9,0.3333333333333333,0.0,0.0,1.0,0.0,1.0,0.0,0.25,0.08573469873779471,0.0,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.16096123328043532,0.512287334593573
0.24691358024691357,0.2,0.6666666666666666,0.16666666666666666,0.0,1.0,0.0,1.0,0.2222222222222222,0.25,0.07525601333650869,0.07142857142857142,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882,1.0
0.1728395061728395,0.4,1.0,0.16666666666666666,0.0,1.0,0.0,1.0,0.3333333333333333,0.25,0.06049059299833293,0.14285714285714285,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,1.0
0.19753086419753085,0.2,0.6666666666666666,0.16666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,0.016194331983805668,0.07142857142857142,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9576059850374066,0.8597353497164448
0.25925925925925924,0.4,0.6666666666666666,0.6666666666666666,0.0,0.0,1.0,1.0,0.5555555555555556,0.25,0.018099547511312215,0.0,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7977782815688053,0.8778827977315693
0.1728395061728395,0.7000000000000001,0.3333333333333333,0.8333333333333333,0.0,0.0,0.0,1.0,0.3333333333333333,0.5,0.02262443438914027,0.2857142857142857,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,1.0
0.2716049382716049,0.4,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.0,0.3333333333333333,0.5,0.10907358894974993,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,1.0
0.19753086419753085,0.1,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,1.0,0.2222222222222222,1.0,0.25244105739461775,0.07142857142857142,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0
0.12345679012345678,0.9,0.3333333333333333,0.8333333333333333,0.0,1.0,0.0,1.0,0.0,0.0,0.03643724696356275,0.07142857142857142,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15075946497392884,0.512287334593573
0.12345679012345678,0.2,0.6666666666666666,0.8333333333333333,0.0,0.0,0.0,1.0,0.2222222222222222,0.0,0.030959752321981424,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211,1.0
0.20987654320987653,0.2,0.3333333333333333,0.8333333333333333,0.0,1.0,1.0,1.0,0.3333333333333333,0.25,0.019052155275065492,0.14285714285714285,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,1.0
0.04938271604938271,0.6000000000000001,0.6666666666666666,0.8333333333333333,0.0,1.0,0.0,1.0,0.1111111111111111,0.25,0.025244105739461776,0.0,1.0,0.0,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.14237134436635684,0.4257088846880883
0.20987654320987653,0.2,0.3333333333333333,0.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.25,0.08883067396999285,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448
0.16049382716049382,0.30000000000000004,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.059299833293641344,0.07142857142857142,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9576059850374066,0.8597353497164448
0.19753086419753085,0.30000000000000004,0.6666666666666666,0.5,0.0,0.0,1.0,1.0,0.0,0.5,0.07882829245058347,0.14285714285714285,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1466787576513262,0.512287334593573
0.20987654320987653,0.0,0.3333333333333333,0.8333333333333333,0.0,0.0,0.0,1.0,0.3333333333333333,0.75,0.043105501309835675,0.07142857142857142,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,1.0
0.4691358024691357,0.6000000000000001,1.0,0.3333333333333333,0.0,1.0,1.0,1.0,0.2222222222222222,0.5,0.029530840676351512,0.07142857142857142,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0
0.3333333333333333,0.30000000000000004,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,1.0,0.0,0.75,0.05810907358894975,0.07142857142857142,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15710723192019949,0.512287334593573
0.1728395061728395,0.2,0.3333333333333333,0.8333333333333333,0.0,1.0,0.0,1.0,0.5555555555555556,0.75,0.020481066920695404,0.0,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7803219224665607,0.8778827977315693
0.2839506172839506,0.2,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.0,0.2222222222222222,0.5,0.030959752321981424,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0
0.25925925925925924,0.2,0.3333333333333333,0.8333333333333333,0.0,1.0,0.0,1.0,0.3333333333333333,0.25,0.10169087878066206,0.7857142857142857,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,1.0
0.14814814814814814,0.2,0.3333333333333333,0.8333333333333333,0.0,1.0,0.0,1.0,0.2222222222222222,0.5,0.009287925696594427,0.5714285714285714,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9800498753117208,1.0
0.13580246913580246,0.1,0.6666666666666666,0.16666666666666666,0.0,0.0,0.0,1.0,0.8888888888888888,0.75,0.12574422481543224,0.0,1.0,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.18159147585581503,0.512287334593573
0.2345679012345679,0.30000000000000004,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,0.1111111111111111,0.0,0.011907597046915932,0.07142857142857142,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9591929267739743,1.0
0.30864197530864196,0.30000000000000004,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.75,0.039056918313884255,0.07142857142857142,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9594196327363409,1.0
0.4074074074074074,0.30000000000000004,1.0,0.5,0.0,0.0,0.0,0.0,0.2222222222222222,0.5,0.018814003334127173,0.14285714285714285,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.979823169349354,1.0
0.1728395061728395,0.7000000000000001,0.3333333333333333,0.8333333333333333,0.0,0.0,0.0,1.0,0.3333333333333333,0.5,0.029530840676351512,0.14285714285714285,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,1.0
0.08641975308641975,0.30000000000000004,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.0,0.2222222222222222,0.25,0.06501547987616099,0.21428571428571427,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882,1.0
0.08641975308641975,0.2,0.6666666666666666,0.6666666666666666,0.0,1.0,0.0,1.0,0.8888888888888888,0.0,0.02310073827101691,0.0,1.0,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074,0.512287334593573
0.2716049382716049,0.1,1.0,0.6666666666666666,0.0,1.0,1.0,1.0,0.0,0.25,0.054060490592998334,0.0,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.16096123328043532,0.512287334593573
0.3333333333333333,0.2,0.3333333333333333,0.8333333333333333,0.0,1.0,0.0,1.0,0.3333333333333333,0.75,0.06049059299833293,0.07142857142857142,1.0,0.0,0.10416666666666674,0.0,0.8117154811715479,0.05644978462933575,0.4257088846880883
0.4444444444444445,0.2,0.6666666666666666,0.8333333333333333,0.0,0.0,0.0,1.0,0.8888888888888888,0.75,0.11764705882352941,0.0,0.002002002002002002,0.14285714285714285,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.16572205849013832,0.512287334593573
0.20987654320987653,0.30000000000000004,0.3333333333333333,0.5,0.0,0.0,1.0,1.0,0.2222222222222222,0.25,0.01047868540128602,0.8571428571428571,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882,1.0
0.19753086419753085,0.2,0.3333333333333333,0.16666666666666666,0.0,1.0,0.0,0.0,0.0,1.0,0.012622052869730888,0.4285714285714286,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9589662208116074,0.8597353497164448
0.4074074074074074,0.4,0.3333333333333333,0.8333333333333333,0.0,1.0,0.0,1.0,0.5555555555555556,1.0,0.023815194093831864,0.07142857142857142,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7678530945363864,0.8778827977315693
0.2222222222222222,0.1,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.25,0.42319599904739225,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448
0.4938271604938272,0.5,0.3333333333333333,0.8333333333333333,0.0,1.0,0.0,0.0,0.0,0.25,0.09121219337937604,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448
0.2222222222222222,0.8,0.6666666666666666,0.6666666666666666,0.0,1.0,0.0,1.0,0.5555555555555556,0.75,0.08597285067873303,0.0,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7803219224665607,0.8778827977315693
0.24691358024691357,0.4,0.6666666666666666,0.8333333333333333,0.0,0.0,0.0,1.0,0.3333333333333333,0.25,0.06596808763991427,0.07142857142857142,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,1.0
0.2345679012345679,0.2,1.0,0.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.75,0.007859014050964515,0.21428571428571427,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9569258671503063,0.8597353497164448
0.4938271604938272,0.30000000000000004,0.3333333333333333,0.0,0.0,1.0,0.0,1.0,0.0,0.25,0.0345320314360562,0.0,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.16096123328043532,0.512287334593573
0.48148148148148145,0.30000000000000004,0.3333333333333333,0.5,0.0,1.0,0.0,1.0,0.8888888888888888,0.5,0.07906644439152179,0.07142857142857142,1.0,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17705735660847882,0.512287334593573
0.2222222222222222,0.2,1.0,0.8333333333333333,0.0,1.0,0.0,1.0,0.5555555555555556,1.0,0.053822338652060014,0.0,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7678530945363864,0.8778827977315693
0.14814814814814814,0.4,0.6666666666666666,0.8333333333333333,0.0,1.0,0.0,1.0,0.8888888888888888,0.0,0.05001190759704691,0.07142857142857142,1.0,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074,0.512287334593573
0.5308641975308641,0.0,1.0,0.6666666666666666,0.0,1.0,0.0,1.0,0.3333333333333333,0.25,0.044296261014527265,0.14285714285714285,1.0,0.14285714285714285,0.10416666666666674,0.0,0.8117154811715479,0.046248016322829294,0.4257088846880883
0.2716049382716049,0.4,0.6666666666666666,0.8333333333333333,0.0,0.0,0.0,1.0,0.3333333333333333,0.75,0.038818766372945936,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9825436408977557,1.0
0.4691358024691357,0.2,0.3333333333333333,0.6666666666666666,0.0,1.0,1.0,1.0,0.3333333333333333,0.25,0.11478923553226958,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9825436408977557,1.0
0.16049382716049382,1.0,0.6666666666666666,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.03953322219576089,0.21428571428571427,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9578326909997734,0.8597353497164448
0.14814814814814814,0.4,0.6666666666666666,0.8333333333333333,0.0,0.0,0.0,1.0,0.2222222222222222,0.75,0.06954036675398904,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0
0.4691358024691357,0.4,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.0,0.5555555555555556,1.0,0.043343653250773995,0.0,1.0,0.14285714285714285,0.6875,0.3893219017926768,0.36820083682008353,0.7678530945363864,0.8778827977315693
0.2345679012345679,0.2,0.3333333333333333,0.8333333333333333,0.0,1.0,0.0,1.0,0.8888888888888888,0.75,0.1150273874732079,0.0,0.0,0.14285714285714285,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.16572205849013832,0.512287334593573
0.5061728395061729,0.4,1.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.030483448440104786,0.0,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15075946497392884,0.512287334593573
0.1728395061728395,0.30000000000000004,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.5555555555555556,0.75,0.00881162181471779,0.07142857142857142,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7803219224665607,0.8778827977315693
0.19753086419753085,0.30000000000000004,0.3333333333333333,0.5,0.0,1.0,0.0,1.0,0.5555555555555556,0.25,0.043819957132650626,0.0,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7977782815688053,0.8778827977315693
0.34567901234567905,0.1,0.3333333333333333,0.16666666666666666,0.0,1.0,0.0,1.0,0.8888888888888888,0.0,0.043819957132650626,0.07142857142857142,1.0,0.14285714285714285,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074,0.512287334593573
0.14814814814814814,0.2,0.6666666666666666,0.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.03643724696356275,0.07142857142857142,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9578326909997734,0.8597353497164448
0.18518518518518517,0.2,0.6666666666666666,0.8333333333333333,0.0,0.0,0.0,1.0,0.3333333333333333,0.75,0.0140509645153608,0.07142857142857142,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,1.0
0.29629629629629634,0.7000000000000001,0.3333333333333333,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.21314598713979518,0.21428571428571427,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448
0.25925925925925924,0.2,0.6666666666666666,0.5,0.0,1.0,0.0,1.0,0.5555555555555556,0.0,0.25744224815432243,0.0,1.0,0.14285714285714285,0.6875,0.3893219017926768,0.36820083682008353,0.8063931081387441,0.8778827977315693
0.5185185185185184,0.6000000000000001,0.3333333333333333,0.8333333333333333,0.0,1.0,0.0,1.0,0.6666666666666666,0.75,0.15384615384615383,0.14285714285714285,0.006006006006006006,0.14285714285714285,0.08333333333333337,0.19953234606391135,0.7447698744769873,0.01496259351620946,0.22646502835538485
0.13580246913580246,0.8,0.6666666666666666,0.8333333333333333,0.0,1.0,0.0,1.0,0.8888888888888888,0.0,0.015241724220052393,0.0,1.0,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074,0.512287334593573
0.18518518518518517,0.2,0.6666666666666666,0.8333333333333333,0.0,1.0,1.0,1.0,0.3333333333333333,0.75,0.033341271731364606,0.07142857142857142,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9825436408977557,1.0
0.16049382716049382,0.6000000000000001,0.6666666666666666,0.8333333333333333,0.0,0.0,1.0,0.0,0.0,0.5,0.02262443438914027,0.07142857142857142,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448
0.2222222222222222,0.9,0.3333333333333333,0.16666666666666666,0.0,1.0,0.0,1.0,0.5555555555555556,0.0,0.03119790426291974,0.07142857142857142,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.8063931081387441,0.8778827977315693
0.14814814814814814,0.30000000000000004,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.011431293165039295,0.2857142857142857,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448
