age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
41,6,0,5,0,1,0,0,0,2,136,8,999,0,1.1,93.994,-36.4,4.859,5191.0
34,2,0,5,0,0,0,1,3,3,55,1,999,0,1.4,93.444,-36.1,4.964,5228.1
51,2,0,5,0,1,0,0,0,4,119,2,999,0,1.1,93.994,-36.4,4.864,5191.0
32,3,0,2,0,0,1,0,2,4,191,2,999,0,1.4,93.918,-42.7,4.959,5228.1
35,4,0,4,0,1,0,1,0,3,590,5,999,0,-1.8,92.893,-46.2,1.266,5099.1
30,1,0,1,0,0,0,0,0,4,205,2,999,0,1.1,93.994,-36.4,4.864,5191.0
43,2,0,3,0,0,0,0,0,3,207,1,999,0,1.1,93.994,-36.4,4.86,5191.0
46,3,0,0,0,0,0,0,0,2,89,1,999,0,1.1,93.994,-36.4,4.857,5191.0
29,3,1,1,0,1,1,1,8,2,2129,1,999,1,-1.8,93.075,-47.1,1.445,5099.1
42,0,0,3,0,1,1,1,2,3,301,1,999,0,1.4,93.918,-42.7,4.958,5228.1
28,3,0,3,0,1,0,1,2,1,137,3,999,0,1.4,93.918,-42.7,4.962,5228.1
32,3,0,3,0,0,0,1,0,1,214,2,999,0,-1.8,92.893,-46.2,1.291,5099.1
36,2,0,1,0,1,1,1,0,0,47,4,999,0,-1.8,92.893,-46.2,1.244,5099.1
46,3,0,2,0,0,1,1,5,1,97,2,999,0,-0.1,93.2,-42.0,4.153,5195.8
34,3,0,4,0,0,1,1,5,1,91,1,999,0,-0.1,93.2,-42.0,4.153,5195.8
30,3,1,3,0,1,0,0,2,3,17,3,999,0,1.4,93.918,-42.7,4.958,5228.1
38,2,0,5,0,0,0,1,3,1,80,1,999,0,1.4,93.444,-36.1,4.965,5228.1
40,3,0,1,0,1,0,0,0,2,294,1,999,0,1.1,93.994,-36.4,4.856,5191.0
46,3,0,0,0,1,0,0,0,3,101,4,999,0,1.1,93.994,-36.4,4.86,5191.0
36,2,1,5,0,1,0,1,3,0,159,2,999,0,1.4,93.444,-36.1,4.965,5228.1
33,1,0,1,0,0,0,1,2,1,280,5,999,0,1.4,93.918,-42.7,4.961,5228.1
39,7,0,3,0,1,0,1,0,2,222,2,999,1,-1.8,92.893,-46.2,1.334,5099.1
50,2,1,5,0,1,1,1,5,3,340,2,999,1,-0.1,93.2,-42.0,4.076,5195.8
53,2,0,1,0,1,1,1,0,0,186,2,999,1,-1.8,92.893,-46.2,1.299,5099.1
49,9,0,5,0,0,0,1,0,1,242,2,999,0,-1.8,92.893,-46.2,1.291,5099.1
30,10,1,3,0,0,0,0,1,3,90,3,999,0,1.4,94.465,-41.8,4.958,5228.1
27,4,1,4,0,0,0,1,2,0,331,2,999,0,1.4,93.918,-42.7,4.962,5228.1
41,2,2,5,0,1,0,0,5,0,110,2,999,0,-0.1,93.2,-42.0,4.191,5195.8
49,9,0,0,0,0,0,0,1,3,285,1,999,0,1.4,94.465,-41.8,4.866,5228.1
40,1,0,1,0,1,0,1,5,1,66,1,999,0,-0.1,93.2,-42.0,4.153,5195.8
53,2,1,5,0,1,0,1,1,4,304,2,3,1,-2.9,92.963,-40.8,1.268,5076.2
40,4,0,2,0,1,0,1,0,2,156,5,999,1,-1.8,92.893,-46.2,1.281,5099.1
55,5,0,1,0,0,0,0,0,2,302,1,999,0,1.1,93.994,-36.4,4.857,5191.0
39,3,1,2,0,1,0,1,0,2,686,1,999,0,-1.8,92.893,-46.2,1.334,5099.1
29,1,1,1,0,1,0,1,5,2,402,1,999,1,-0.1,93.2,-42.0,4.12,5195.8
44,9,0,2,0,0,1,0,1,1,75,4,999,0,1.4,94.465,-41.8,4.864,5228.1
38,7,1,1,0,1,0,0,0,1,597,3,999,0,1.1,93.994,-36.4,4.857,5191.0
33,2,1,5,0,0,0,1,8,0,73,4,999,0,-1.8,93.075,-47.1,1.405,5099.1
33,2,1,1,0,1,0,1,5,2,222,1,999,0,-0.1,93.2,-42.0,4.12,5195.8
31,1,0,1,0,1,0,0,1,2,417,3,999,0,1.4,94.465,-41.8,4.962,5228.1
32,1,2,1,0,0,0,1,8,3,765,3,999,0,-1.8,93.075,-47.1,1.435,5099.1
50,6,0,5,0,1,0,1,3,0,734,2,999,0,1.4,93.444,-36.1,4.965,5228.1
36,9,0,3,0,0,0,0,0,2,668,1,999,0,1.1,93.994,-36.4,4.859,5191.0
36,2,0,1,0,1,0,1,2,4,122,1,999,1,-2.9,92.469,-33.6,1.059,5076.2
56,1,2,1,0,0,0,0,0,0,154,1,999,0,1.1,93.994,-36.4,4.857,5191.0
35,1,2,4,0,0,0,0,0,1,806,1,999,0,1.1,93.994,-36.4,4.856,5191.0
29,6,1,3,0,0,1,1,2,4,968,1,999,0,1.4,93.918,-42.7,4.957,5228.1
41,6,0,5,0,0,0,0,0,4,172,4,999,0,1.1,93.994,-36.4,4.859,5191.0
53,4,0,4,0,1,0,0,0,2,248,6,999,0,1.1,93.994,-36.4,4.857,5191.0
31,2,1,5,0,1,0,0,5,4,36,1,999,0,-0.1,93.2,-42.0,4.021,5195.8
52,2,0,1,0,0,0,1,3,1,80,1,999,0,1.4,93.444,-36.1,4.968,5228.1
36,2,0,5,0,0,0,1,3,4,296,3,999,0,1.4,93.444,-36.1,4.964,5228.1
43,3,1,4,0,0,0,1,0,0,375,3,999,0,-1.8,92.893,-46.2,1.244,5099.1
22,4,1,4,0,0,0,0,1,4,184,4,999,0,1.4,94.465,-41.8,4.959,5228.1
34,3,0,2,0,1,0,1,3,2,713,1,999,0,1.4,93.444,-36.1,4.965,5228.1
48,6,2,5,0,1,0,1,5,2,208,1,3,1,-3.4,92.649,-30.1,0.716,5017.5
36,3,0,3,0,0,0,1,0,1,151,1,999,0,-1.8,92.893,-46.2,1.344,5099.1
31,9,1,3,0,0,0,0,0,1,185,6,999,0,1.1,93.994,-36.4,4.856,5191.0
34,9,1,4,0,0,1,0,1,4,85,4,999,0,1.4,94.465,-41.8,4.967,5228.1
59,0,2,5,0,0,0,1,2,1,367,1,999,0,1.4,93.918,-42.7,4.961,5228.1
33,9,0,1,0,1,0,0,1,2,177,8,999,0,1.4,94.465,-41.8,4.959,5228.1
43,4,0,1,0,0,0,1,0,4,223,1,3,1,-1.8,92.893,-46.2,1.259,5099.1
54,3,2,1,0,0,0,1,2,4,223,2,999,0,1.4,93.918,-42.7,4.963,5228.1
29,4,0,4,0,0,0,1,5,3,179,1,999,1,-0.1,93.2,-42.0,4.076,5195.8
45,1,0,1,0,0,0,1,2,0,174,1,999,0,1.4,93.918,-42.7,4.962,5228.1
34,2,0,5,0,0,1,0,0,0,165,2,999,0,1.1,93.994,-36.4,4.857,5191.0
27,2,0,4,0,0,0,1,0,3,466,1,999,0,-1.8,92.893,-46.2,1.266,5099.1
33,2,0,5,0,1,0,0,1,2,355,1,999,0,1.4,94.465,-41.8,4.864,5228.1
38,0,0,3,0,1,0,0,1,3,138,1,999,0,1.4,94.465,-41.8,4.866,5228.1
29,1,1,1,0,0,0,0,0,0,207,1,999,0,1.1,93.994,-36.4,4.857,5191.0
30,4,0,5,0,0,0,0,0,0,165,4,999,0,1.1,93.994,-36.4,4.857,5191.0
37,3,0,3,0,0,0,1,0,3,79,1,999,0,-1.8,92.893,-46.2,1.327,5099.1
44,3,1,3,0,0,0,0,0,0,52,1,999,0,1.1,93.994,-36.4,4.857,5191.0
41,6,0,5,0,0,0,1,5,2,192,1,999,1,-0.1,93.2,-42.0,4.12,5195.8
31,2,1,5,0,0,0,0,3,3,146,10,999,0,1.4,93.444,-36.1,4.962,5228.1
24,3,2,1,0,1,0,1,2,2,57,2,999,0,1.4,93.918,-42.7,4.957,5228.1
34,2,0,5,0,1,0,0,1,4,31,6,999,0,1.4,94.465,-41.8,4.959,5228.1
30,6,0,5,0,0,1,1,2,2,92,1,999,0,1.4,93.918,-42.7,4.963,5228.1
31,8,0,5,0,1,0,1,3,4,73,1,999,0,1.4,93.444,-36.1,4.963,5228.1
63,5,0,5,0,0,0,0,3,1,280,3,999,0,-2.9,92.201,-31.4,0.859,5076.2
49,1,0,1,0,0,0,0,0,1,296,3,999,0,1.1,93.994,-36.4,4.857,5191.0
37,2,0,1,0,1,0,0,0,2,191,1,999,0,1.1,93.994,-36.4,4.859,5191.0
44,2,2,1,0,0,1,1,2,1,132,4,999,0,-2.9,92.469,-33.6,0.908,5076.2
45,3,0,0,0,1,0,0,1,3,100,1,999,0,1.4,94.465,-41.8,4.866,5228.1
49,4,2,1,0,0,0,1,2,3,123,2,999,0,1.4,93.918,-42.7,4.958,5228.1
51,1,2,2,0,0,1,0,0,2,114,3,999,0,1.1,93.994,-36.4,4.856,5191.0
33,4,0,4,0,0,0,0,0,4,395,2,999,0,1.1,93.994,-36.4,4.864,5191.0
47,4,0,4,0,0,1,0,0,0,68,1,999,0,1.1,93.994,-36.4,4.857,5191.0
31,2,1,5,0,0,1,0,7,0,39,2,999,0,-1.8,92.843,-50.0,1.811,5099.1
52,3,0,3,0,0,1,1,3,4,112,1,999,0,1.4,93.444,-36.1,4.963,5228.1
32,4,1,5,0,0,0,1,5,3,485,1,999,1,-0.1,93.2,-42.0,4.076,5195.8
50,5,0,5,0,0,0,1,5,4,128,3,999,0,-0.1,93.2,-42.0,4.021,5195.8
43,1,2,1,0,1,0,1,8,3,303,1,999,1,-1.8,93.075,-47.1,1.483,5099.1
45,2,1,5,0,0,1,0,0,1,766,1,999,0,1.1,93.994,-36.4,4.856,5191.0
45,3,0,3,0,1,0,1,8,3,797,1,999,0,-1.8,93.075,-47.1,1.41,5099.1
38,1,0,1,0,0,0,0,0,4,62,1,999,0,1.1,93.994,-36.4,4.855,5191.0
25,1,0,3,0,0,0,1,2,2,128,2,999,0,1.4,93.918,-42.7,4.957,5228.1
45,4,2,4,0,0,0,1,5,3,77,2,999,0,-0.1,93.2,-42.0,4.076,5195.8
33,7,1,5,0,0,0,1,5,3,187,2,999,0,-0.1,93.2,-42.0,4.076,5195.8
35,7,0,5,0,1,0,0,1,0,82,4,999,0,1.4,94.465,-41.8,4.96,5228.1
26,2,1,1,0,0,1,1,2,4,287,2,999,0,1.4,93.918,-42.7,4.957,5228.1
49,3,0,1,0,1,0,1,5,0,80,1,999,0,-0.1,93.2,-42.0,4.191,5195.8
38,4,0,4,0,0,0,1,5,2,62,3,999,1,-0.1,93.2,-42.0,4.12,5195.8
30,2,0,1,0,1,0,0,1,0,69,2,999,0,1.4,94.465,-41.8,4.961,5228.1
28,2,1,3,0,1,0,1,2,0,387,2,999,0,1.4,93.918,-42.7,4.962,5228.1
28,2,0,1,0,0,0,0,0,1,337,6,999,0,1.1,93.994,-36.4,4.856,5191.0
45,6,0,5,0,1,0,1,8,3,175,1,999,0,-1.8,93.075,-47.1,1.365,5099.1
35,1,0,1,0,1,0,1,2,2,436,2,999,0,1.4,93.918,-42.7,4.963,5228.1
36,2,0,3,0,0,0,0,0,4,89,2,999,0,1.1,93.994,-36.4,4.859,5191.0
37,1,0,1,0,1,0,0,0,1,194,2,999,0,1.1,93.994,-36.4,4.856,5191.0
25,8,1,5,0,0,0,1,3,2,169,2,999,1,-2.9,92.201,-31.4,0.879,5076.2
28,2,2,5,0,1,0,1,0,3,1148,1,999,0,-1.8,92.893,-46.2,1.327,5099.1
29,2,1,1,0,0,0,0,1,2,283,1,999,0,1.4,94.465,-41.8,4.864,5228.1
28,3,1,1,0,0,0,1,0,3,16,1,999,0,-1.8,92.893,-46.2,1.327,5099.1
39,2,0,5,0,1,0,1,3,3,102,1,4,1,-2.9,92.201,-31.4,0.873,5076.2
43,2,0,5,0,0,0,1,8,3,104,1,999,0,-1.8,93.075,-47.1,1.365,5099.1
42,0,0,1,0,1,0,0,0,1,218,1,999,0,1.1,93.994,-36.4,4.856,5191.0
26,2,0,1,0,0,0,1,2,2,130,6,999,0,1.4,93.918,-42.7,4.957,5228.1
31,2,1,5,0,1,0,1,0,0,274,2,999,0,-1.8,92.893,-46.2,1.354,5099.1
53,9,2,5,0,0,0,0,5,0,247,1,999,0,-0.1,93.2,-42.0,4.191,5195.8
37,2,0,5,0,1,0,1,3,1,191,5,999,0,1.4,93.444,-36.1,4.966,5228.1
45,6,0,3,0,1,0,1,5,0,73,1,999,0,-0.1,93.2,-42.0,4.191,5195.8
31,1,0,1,0,0,0,0,0,1,231,1,999,0,1.1,93.994,-36.4,4.857,5191.0
31,2,1,1,0,0,0,1,5,4,122,4,999,3,-3.4,92.649,-30.1,0.714,5017.5
46,6,2,0,0,0,0,0,2,2,201,5,999,0,1.4,93.918,-42.7,4.957,5228.1
37,3,0,2,0,0,0,1,4,3,246,5,999,0,-3.4,92.431,-26.9,0.74,5017.5
48,2,0,5,0,1,0,1,8,3,141,1,999,0,-1.8,93.749,-34.6,0.644,5008.7
39,2,2,5,0,0,0,1,3,0,125,2,999,0,1.4,93.444,-36.1,4.965,5228.1
34,1,0,1,0,1,1,0,1,4,165,2,999,0,1.4,94.465,-41.8,4.967,5228.1
52,1,2,2,0,1,0,1,3,1,138,1,999,0,1.4,93.444,-36.1,4.968,5228.1
49,4,0,5,0,0,0,1,2,0,147,15,999,0,1.4,93.918,-42.7,4.962,5228.1
32,2,0,1,0,1,0,1,2,0,67,2,999,0,1.4,93.918,-42.7,4.96,5228.1
36,3,0,3,0,1,1,0,0,2,55,1,999,0,1.1,93.994,-36.4,4.859,5191.0
53,3,0,0,0,0,0,1,2,3,79,1,999,0,1.4,93.918,-42.7,4.968,5228.1
63,4,0,4,0,0,0,1,4,1,259,1,999,0,-3.4,92.431,-26.9,0.728,5017.5
32,2,1,5,0,1,0,0,2,0,109,3,999,0,1.4,93.918,-42.7,4.962,5228.1
58,4,0,0,0,1,0,0,4,2,88,1,999,0,-3.4,92.431,-26.9,0.74,5017.5
50,9,0,5,0,0,0,0,1,1,424,2,999,0,1.4,94.465,-41.8,4.961,5228.1
43,3,0,0,0,1,0,1,0,1,1182,1,999,1,-1.8,92.893,-46.2,1.291,5099.1
42,3,0,0,0,1,0,1,0,1,196,1,999,0,-1.8,92.893,-46.2,1.344,5099.1
53,4,1,4,0,0,0,1,2,1,114,1,999,0,1.4,93.918,-42.7,4.961,5228.1
47,1,0,1,0,0,0,0,1,2,311,1,999,0,1.4,94.465,-41.8,4.962,5228.1
41,3,0,3,0,1,0,1,0,2,152,1,999,1,-1.8,92.893,-46.2,1.281,5099.1
36,4,2,4,0,0,0,0,0,2,446,1,999,0,1.1,93.994,-36.4,4.856,5191.0
56,5,0,0,0,1,0,1,3,2,240,1,999,0,1.4,93.444,-36.1,4.967,5228.1
37,2,2,5,0,1,0,0,1,0,683,1,999,0,1.4,94.465,-41.8,4.961,5228.1
30,3,0,3,0,1,0,1,2,0,214,3,999,0,1.4,93.918,-42.7,4.962,5228.1
29,3,1,3,0,0,0,0,0,1,198,1,999,0,1.1,93.994,-36.4,4.857,5191.0
46,3,0,5,0,0,0,0,0,2,93,4,999,0,1.1,93.994,-36.4,4.859,5191.0
49,3,0,0,0,0,0,1,3,3,503,1,999,0,1.4,93.444,-36.1,4.964,5228.1
40,6,0,5,0,1,0,0,0,0,358,2,999,0,1.1,93.994,-36.4,4.857,5191.0
32,3,0,0,0,0,0,0,0,2,421,2,999,0,1.1,93.994,-36.4,4.856,5191.0
30,10,1,4,0,1,0,1,9,0,132,4,6,3,-1.1,94.199,-37.5,0.879,4963.6
39,9,0,1,0,0,0,1,8,4,484,1,999,2,-1.8,93.075,-47.1,1.479,5099.1
43,8,1,5,0,1,0,1,0,0,445,2,999,0,-1.8,92.893,-46.2,1.299,5099.1
60,5,0,1,0,0,0,0,0,2,278,2,999,0,1.1,93.994,-36.4,4.859,5191.0
59,3,0,0,0,1,1,1,7,1,684,4,999,0,-1.8,92.843,-50.0,1.51,5099.1
50,3,2,0,0,1,0,1,0,1,703,4,999,0,-1.8,92.893,-46.2,1.291,5099.1
32,3,0,3,0,0,0,0,0,0,90,5,999,0,1.1,93.994,-36.4,4.857,5191.0
39,9,0,3,0,1,0,1,0,2,419,2,999,0,-1.8,92.893,-46.2,1.281,5099.1
31,2,1,1,0,0,0,1,2,4,168,2,999,0,1.4,93.918,-42.7,4.962,5228.1
29,2,1,1,0,1,0,0,1,3,63,2,999,0,1.4,94.465,-41.8,4.961,5228.1
29,6,1,5,0,0,0,1,5,1,708,1,999,0,-0.1,93.2,-42.0,4.153,5195.8
39,0,0,3,0,1,1,1,5,0,272,2,999,0,-0.1,93.2,-42.0,4.191,5195.8
34,2,0,1,0,1,0,1,2,0,38,1,999,0,1.4,93.918,-42.7,4.96,5228.1
74,5,0,5,0,0,0,0,4,0,160,1,999,0,-1.1,94.601,-49.5,0.977,4963.6
45,3,0,3,0,0,0,0,0,3,726,1,999,0,1.1,93.994,-36.4,4.86,5191.0
35,2,0,5,0,0,0,0,1,4,230,2,999,0,1.4,94.465,-41.8,4.967,5228.1
37,1,0,1,0,0,0,1,3,1,249,3,999,0,1.4,93.444,-36.1,4.963,5228.1
46,2,0,3,0,1,1,1,3,1,160,4,999,0,1.4,93.444,-36.1,4.965,5228.1
36,4,0,5,0,1,1,1,3,3,22,1,999,0,1.4,93.444,-36.1,4.968,5228.1
34,1,0,1,0,0,0,0,0,4,125,2,999,0,-1.8,92.893,-46.2,1.313,5099.1
37,4,2,1,0,1,0,0,0,2,95,6,999,0,1.1,93.994,-36.4,4.859,5191.0
32,4,1,5,0,0,0,1,3,1,68,1,999,0,1.4,93.444,-36.1,4.968,5228.1
33,2,0,5,0,1,0,1,3,4,24,10,999,0,1.4,93.444,-36.1,4.963,5228.1
58,5,0,0,0,1,0,1,3,4,239,1,999,0,1.4,93.444,-36.1,4.964,5228.1
40,1,1,1,0,0,0,1,5,4,8,3,999,0,-0.1,93.2,-42.0,4.021,5195.8
22,3,0,4,0,1,0,1,2,4,161,4,999,0,1.4,93.918,-42.7,4.963,5228.1
30,4,0,4,0,1,0,1,7,1,105,1,999,1,-1.8,93.369,-34.8,0.655,5008.7
54,0,0,3,0,0,0,1,5,2,362,3,999,0,-0.1,93.2,-42.0,4.12,5195.8
53,3,0,1,0,1,1,1,2,0,243,2,999,0,1.4,93.918,-42.7,4.962,5228.1
26,4,1,5,0,1,1,1,2,1,105,2,999,0,-2.9,92.469,-33.6,0.908,5076.2
35,4,0,5,0,1,0,1,5,1,63,2,999,0,-0.1,93.2,-42.0,4.153,5195.8
54,3,1,3,0,1,0,1,2,0,213,3,999,0,1.4,93.918,-42.7,4.962,5228.1
41,1,0,1,0,1,0,1,5,3,255,2,999,0,-0.1,93.2,-42.0,4.076,5195.8
44,2,0,5,0,1,0,0,0,0,188,1,999,0,1.1,93.994,-36.4,4.857,5191.0
38,0,0,0,0,1,0,1,2,1,283,6,999,0,1.4,93.918,-42.7,4.961,5228.1
34,2,1,5,0,0,0,1,1,0,151,1,999,1,-2.9,92.963,-40.8,1.266,5076.2
33,3,0,3,0,0,0,1,0,4,339,1,999,1,-1.8,92.893,-46.2,1.313,5099.1
25,4,0,1,0,1,0,0,0,2,153,3,999,0,1.1,93.994,-36.4,4.857,5191.0
38,7,2,1,0,0,0,0,2,3,10,1,999,0,-1.7,94.215,-40.3,0.782,4991.6
37,4,0,4,0,1,1,1,8,2,101,1,999,0,-1.8,93.075,-47.1,1.445,5099.1
37,3,0,3,0,1,0,0,0,0,138,1,999,0,1.1,93.994,-36.4,4.858,5191.0
41,3,0,0,0,1,0,1,0,4,232,2,999,0,-1.8,92.893,-46.2,1.25,5099.1
62,4,0,3,0,0,0,1,2,0,262,2,999,2,-1.7,94.215,-40.3,0.827,4991.6
39,4,1,4,0,1,0,1,0,0,87,5,999,0,-1.8,92.893,-46.2,1.244,5099.1
41,3,0,2,0,1,1,1,8,1,608,2,999,0,-1.8,93.075,-47.1,1.423,5099.1
46,4,0,4,0,1,0,1,2,4,13,9,999,0,1.4,93.918,-42.7,4.962,5228.1
31,2,0,5,0,0,1,1,3,1,824,1,999,0,1.4,93.444,-36.1,4.963,5228.1
32,3,0,2,0,0,0,0,1,0,147,2,999,0,1.4,94.465,-41.8,4.96,5228.1
26,3,0,0,0,0,0,0,1,2,94,1,999,0,1.4,94.465,-41.8,4.962,5228.1
33,4,1,1,0,1,0,1,0,2,446,3,999,0,-1.8,92.893,-46.2,1.281,5099.1
74,5,2,5,0,1,0,1,0,1,387,1,999,0,-1.8,93.876,-40.0,0.688,5008.7
29,2,1,1,0,0,0,1,9,3,134,1,999,0,-1.1,94.199,-37.5,0.878,4963.6
35,3,0,2,0,1,0,1,0,4,832,1,999,1,-1.8,92.893,-46.2,1.25,5099.1
46,4,2,4,0,0,0,1,3,2,101,2,999,0,1.4,93.444,-36.1,4.964,5228.1
36,4,0,4,0,0,0,0,0,4,194,1,999,0,1.1,93.994,-36.4,4.855,5191.0
22,2,1,1,0,1,0,1,0,2,197,2,999,0,-1.8,92.893,-46.2,1.281,5099.1
55,2,2,3,0,1,0,1,0,0,105,1,999,0,-1.8,92.893,-46.2,1.244,5099.1
35,7,1,3,0,0,0,1,2,4,936,1,999,0,1.4,93.918,-42.7,4.962,5228.1
50,2,0,1,0,0,0,0,1,4,513,3,999,0,1.4,94.465,-41.8,4.947,5228.1
50,2,0,5,0,1,0,1,5,0,91,2,999,0,-3.4,92.649,-30.1,0.722,5017.5
29,2,1,5,0,1,0,1,3,4,79,3,999,0,1.4,93.444,-36.1,4.966,5228.1
31,4,1,5,0,0,0,1,2,3,200,4,999,1,-1.7,94.215,-40.3,0.899,4991.6
38,3,0,2,0,1,0,1,0,0,135,2,999,0,-1.8,92.893,-46.2,1.299,5099.1
37,9,2,5,0,0,1,1,2,2,362,1,999,0,1.4,93.918,-42.7,4.962,5228.1
38,2,0,5,0,0,0,0,1,4,52,13,999,0,1.4,94.465,-41.8,4.967,5228.1
55,5,0,1,0,1,1,1,3,1,37,5,999,0,1.4,93.444,-36.1,4.963,5228.1
48,6,0,1,0,0,0,1,2,1,116,1,999,0,1.4,93.918,-42.7,4.962,5228.1
50,4,0,4,0,1,0,0,1,3,87,1,999,0,1.4,94.465,-41.8,4.866,5228.1
48,3,0,4,0,0,0,0,0,4,245,4,999,0,1.1,93.994,-36.4,4.855,5191.0
31,4,0,2,0,1,1,1,5,3,194,4,999,0,-0.1,93.2,-42.0,4.076,5195.8
20,9,1,1,0,0,1,0,0,2,680,1,999,0,1.1,93.994,-36.4,4.857,5191.0
39,2,1,5,0,0,0,1,0,3,189,2,999,0,-1.8,92.893,-46.2,1.327,5099.1
29,2,1,3,0,0,0,0,0,2,272,1,999,0,1.1,93.994,-36.4,4.858,5191.0
29,4,1,3,0,1,0,1,0,0,214,1,999,0,-1.8,92.893,-46.2,1.299,5099.1
42,0,2,0,0,1,0,0,1,3,150,2,999,0,1.4,94.465,-41.8,4.866,5228.1
59,3,0,0,0,1,0,1,3,1,115,1,999,0,1.4,93.444,-36.1,4.963,5228.1
45,1,0,3,0,0,1,1,2,3,479,1,999,0,1.4,93.918,-42.7,4.958,5228.1
25,3,0,3,0,0,0,1,2,3,326,5,999,0,1.4,93.918,-42.7,4.963,5228.1
42,3,0,0,0,1,0,1,0,1,442,2,999,0,-1.8,92.893,-46.2,1.344,5099.1
74,5,0,5,0,0,0,1,8,3,200,1,999,0,-1.8,93.749,-34.6,0.644,5008.7
33,4,0,4,0,1,0,1,0,0,6,2,999,0,-1.8,92.893,-46.2,1.244,5099.1
31,2,1,5,0,1,0,0,7,1,295,1,3,2,-1.8,93.369,-34.8,0.646,5008.7
32,2,1,5,0,1,0,1,2,3,315,4,999,0,-2.9,92.469,-33.6,1.018,5076.2
36,3,0,0,0,0,0,0,1,2,357,4,999,0,1.4,94.465,-41.8,4.864,5228.1
31,4,2,1,0,0,0,1,3,4,101,4,999,0,1.4,93.444,-36.1,4.964,5228.1
32,2,1,5,0,1,1,0,0,1,65,1,999,0,1.1,93.994,-36.4,4.857,5191.0
32,4,0,5,0,0,0,1,3,3,155,1,999,0,1.4,93.444,-36.1,4.968,5228.1
51,3,0,3,0,0,0,0,1,2,119,1,999,0,1.4,94.465,-41.8,4.864,5228.1
38,6,0,5,0,0,0,1,0,4,525,1,999,0,-1.8,92.893,-46.2,1.313,5099.1
35,3,0,3,0,1,0,1,0,1,74,3,999,0,-1.8,92.893,-46.2,1.291,5099.1
35,3,1,0,0,1,1,1,0,0,46,2,999,0,-1.8,92.893,-46.2,1.299,5099.1
52,6,0,5,0,0,0,1,3,1,95,5,999,0,1.4,93.444,-36.1,4.966,5228.1
44,6,0,5,0,0,0,1,8,0,44,2,999,0,-1.8,93.075,-47.1,1.405,5099.1
48,1,1,0,0,1,1,1,0,3,306,2,999,0,-1.8,92.893,-46.2,1.266,5099.1
45,3,0,3,0,1,0,0,1,4,528,3,999,0,1.4,94.465,-41.8,4.959,5228.1
31,3,1,0,0,0,1,1,5,2,125,2,999,0,-0.1,93.2,-42.0,4.12,5195.8
35,2,1,2,0,1,1,0,1,4,613,1,999,0,1.4,94.465,-41.8,4.967,5228.1
31,2,1,1,0,0,0,1,3,0,52,2,999,0,1.4,93.444,-36.1,4.963,5228.1
37,1,0,1,0,1,0,0,1,3,52,1,999,0,1.4,94.465,-41.8,4.866,5228.1
43,2,0,1,0,1,0,0,0,2,164,2,999,0,1.1,93.994,-36.4,4.858,5191.0
53,1,2,3,0,1,0,1,2,4,121,2,999,0,1.4,93.918,-42.7,4.957,5228.1
32,1,0,1,0,0,0,0,1,0,1137,3,999,0,1.4,94.465,-41.8,4.961,5228.1
28,2,1,5,0,0,0,1,3,0,192,1,999,0,-2.9,92.201,-31.4,0.861,5076.2
59,9,0,1,0,1,0,0,0,1,91,1,999,0,1.1,93.994,-36.4,4.857,5191.0
33,2,0,1,0,1,1,0,0,0,115,4,999,0,1.1,93.994,-36.4,4.857,5191.0
45,7,0,4,0,0,0,1,9,3,679,1,999,0,-1.1,94.199,-37.5,0.879,4963.6
23,3,1,3,0,1,0,1,2,1,255,1,999,0,1.4,93.918,-42.7,4.961,5228.1
44,7,2,2,0,0,0,1,0,0,208,1,999,0,-1.8,92.893,-46.2,1.244,5099.1
32,2,0,5,0,1,0,1,0,0,188,2,999,0,-1.8,92.893,-46.2,1.299,5099.1
40,2,0,5,0,0,0,1,5,4,71,2,999,1,-0.1,93.2,-42.0,4.021,5195.8
31,8,0,5,0,1,1,1,5,0,60,1,999,1,-0.1,93.2,-42.0,4.191,5195.8
31,2,1,5,0,1,0,1,5,2,228,1,999,0,-1.1,94.767,-50.8,1.048,4963.6
38,3,1,3,0,0,1,0,0,2,70,2,999,0,1.1,93.994,-36.4,4.856,5191.0
56,5,2,0,0,0,1,1,2,2,246,3,999,0,1.4,93.918,-42.7,4.963,5228.1
40,3,2,3,0,1,0,1,5,4,893,1,999,0,-0.1,93.2,-42.0,4.021,5195.8
70,5,0,0,0,0,0,1,9,1,150,1,3,2,-3.4,92.379,-29.8,0.77,5017.5
30,8,1,5,0,0,0,1,8,3,188,1,999,0,-1.8,93.075,-47.1,1.435,5099.1
55,3,2,0,0,1,0,1,8,3,164,1,999,1,-1.8,93.075,-47.1,1.483,5099.1
40,3,1,3,0,1,0,1,2,0,824,5,999,0,1.4,93.918,-42.7,4.96,5228.1
46,2,2,1,0,0,1,0,0,0,178,5,999,0,1.1,93.994,-36.4,4.858,5191.0
79,5,0,3,0,0,0,1,9,1,181,1,999,1,-3.4,92.379,-29.8,0.819,5017.5
43,2,0,5,0,0,1,1,3,1,161,3,13,1,-2.9,92.201,-31.4,0.838,5076.2
27,3,0,3,0,1,0,0,0,4,187,1,999,0,1.1,93.994,-36.4,4.857,5191.0
37,4,0,4,0,0,0,0,1,3,214,5,999,0,1.4,94.465,-41.8,4.866,5228.1
