job,contact,month,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
0.5,0.0,0.0,0.091212193379376,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750396,0.8597353497164448
0.8,1.0,0.5555555555555556,0.085972850678733,0.0,1.0,0.0,0.6875,0.3893219017926768,0.3682008368200835,0.7803219224665607,0.8778827977315693
0.4,1.0,0.3333333333333333,0.0659680876399142,0.0714285714285714,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,1.0
0.2,0.0,0.0,0.0078590140509645,0.2142857142857142,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9569258671503064,0.8597353497164448
0.3,1.0,0.0,0.0345320314360562,0.0,1.0,0.0,0.3333333333333333,0.2696804364770102,0.1924686192468616,0.1609612332804353,0.512287334593573
0.3,1.0,0.8888888888888888,0.0790664443915217,0.0714285714285714,1.0,0.0,0.3333333333333333,0.3406079501169188,0.1548117154811712,0.1770573566084788,0.512287334593573
0.2,1.0,0.5555555555555556,0.05382233865206,0.0,1.0,0.0,0.6875,0.3893219017926768,0.3682008368200835,0.7678530945363864,0.8778827977315693
0.4,1.0,0.8888888888888888,0.0500119075970469,0.0714285714285714,1.0,0.0,0.3333333333333333,0.3406079501169188,0.1548117154811712,0.1747902969848107,0.512287334593573
0.0,1.0,0.3333333333333333,0.0442962610145272,0.1428571428571428,1.0,0.1428571428571428,0.1041666666666667,0.0,0.8117154811715479,0.0462480163228292,0.4257088846880883
0.4,1.0,0.3333333333333333,0.0388187663729459,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9825436408977556,1.0
0.2,1.0,0.3333333333333333,0.1147892355322695,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9825436408977556,1.0
1.0,0.0,0.0,0.0395332221957608,0.2142857142857142,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9578326909997734,0.8597353497164448
0.4,1.0,0.2222222222222222,0.069540366753989,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859216,1.0
0.4,1.0,0.5555555555555556,0.0433436532507739,0.0,1.0,0.1428571428571428,0.6875,0.3893219017926768,0.3682008368200835,0.7678530945363864,0.8778827977315693
0.2,1.0,0.8888888888888888,0.1150273874732079,0.0,0.0,0.1428571428571428,0.3333333333333333,0.3406079501169188,0.1548117154811712,0.1657220584901383,0.512287334593573
0.4,1.0,0.0,0.0304834484401047,0.0,1.0,0.1428571428571428,0.3333333333333333,0.2696804364770102,0.1924686192468616,0.1507594649739288,0.512287334593573
0.3,1.0,0.5555555555555556,0.0088116218147177,0.0714285714285714,1.0,0.0,0.6875,0.3893219017926768,0.3682008368200835,0.7803219224665607,0.8778827977315693
0.3,1.0,0.5555555555555556,0.0438199571326506,0.0,1.0,0.0,0.6875,0.3893219017926768,0.3682008368200835,0.7977782815688053,0.8778827977315693
0.1,1.0,0.8888888888888888,0.0438199571326506,0.0714285714285714,1.0,0.1428571428571428,0.3333333333333333,0.3406079501169188,0.1548117154811712,0.1747902969848107,0.512287334593573
0.2,0.0,0.0,0.0364372469635627,0.0714285714285714,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9578326909997734,0.8597353497164448
0.2,1.0,0.3333333333333333,0.0140509645153608,0.0714285714285714,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482884,1.0
0.7000000000000001,0.0,0.0,0.2131459871397951,0.2142857142857142,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750396,0.8597353497164448
0.2,1.0,0.5555555555555556,0.2574422481543224,0.0,1.0,0.1428571428571428,0.6875,0.3893219017926768,0.3682008368200835,0.8063931081387441,0.8778827977315693
0.6000000000000001,1.0,0.6666666666666666,0.1538461538461538,0.1428571428571428,0.006006006006006,0.1428571428571428,0.0833333333333333,0.1995323460639113,0.7447698744769873,0.0149625935162094,0.2264650283553848
0.8,1.0,0.8888888888888888,0.0152417242200523,0.0,1.0,0.0,0.3333333333333333,0.3406079501169188,0.1548117154811712,0.1747902969848107,0.512287334593573
0.2,1.0,0.3333333333333333,0.0333412717313646,0.0714285714285714,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9825436408977556,1.0
0.6000000000000001,0.0,0.0,0.0226244343891402,0.0714285714285714,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750396,0.8597353497164448
0.9,1.0,0.5555555555555556,0.0311979042629197,0.0714285714285714,1.0,0.0,0.6875,0.3893219017926768,0.3682008368200835,0.8063931081387441,0.8778827977315693
0.3,0.0,0.0,0.0114312931650392,0.2857142857142857,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750396,0.8597353497164448
0.4,1.0,0.3333333333333333,0.0180995475113122,0.1428571428571428,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482884,1.0
0.5,1.0,0.4444444444444444,0.1350321505120266,0.0,0.003003003003003,0.1428571428571428,0.4791666666666667,0.9353078721745902,0.0543933054393304,0.0829743822262525,0.0
0.2,1.0,0.0,0.0804953560371517,0.0,1.0,0.0,0.3333333333333333,0.2696804364770102,0.1924686192468616,0.143278168215824,0.512287334593573
0.4,1.0,0.3333333333333333,0.0166706358656823,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859216,1.0
0.0,1.0,0.3333333333333333,0.0731126458680638,0.2142857142857142,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9825436408977556,1.0
0.3,1.0,0.2222222222222222,0.0211955227435103,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882,1.0
0.9,1.0,0.8888888888888888,0.091212193379376,0.0,1.0,0.0,0.3333333333333333,0.3406079501169188,0.1548117154811712,0.1747902969848107,0.512287334593573
0.2,0.0,0.0,0.0562038580614432,0.0714285714285714,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9578326909997734,0.8597353497164448
0.1,1.0,0.2222222222222222,0.0381043105501309,0.0714285714285714,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0
0.1,1.0,0.0,0.0966896880209573,0.0714285714285714,1.0,0.0,0.3333333333333333,0.2696804364770102,0.1924686192468616,0.143278168215824,0.512287334593573
0.2,1.0,0.3333333333333333,0.0466777804239104,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9825436408977556,1.0
0.6000000000000001,1.0,0.0,0.0409621338413908,0.2142857142857142,1.0,0.0,0.3333333333333333,0.2696804364770102,0.1924686192468616,0.1586941736567672,0.512287334593573
0.8,0.0,0.1111111111111111,0.1105025005953798,0.0,1.0,0.0,1.0,0.8823070927513683,0.3765690376569037,0.9823169349353889,1.0
0.4,0.0,0.0,0.0773993808049535,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750396,0.8597353497164448
0.3,0.0,0.1111111111111111,0.0145272683972374,0.0,1.0,0.0,1.0,0.8823070927513683,0.3765690376569037,0.9823169349353889,1.0
0.1,1.0,0.2222222222222222,0.0292926887354131,0.2857142857142857,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0
0.3,0.0,0.0,0.0595379852345796,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126728,0.8597353497164448
0.0,0.0,0.0,0.1164562991188378,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9569258671503064,0.8597353497164448
0.1,1.0,0.5555555555555556,0.1050250059537985,0.2142857142857142,1.0,0.0,0.6875,0.3893219017926768,0.3682008368200835,0.7803219224665607,0.8778827977315693
0.3,0.0,0.1111111111111111,0.0700166706358656,0.1428571428571428,1.0,0.0,1.0,0.8823070927513683,0.3765690376569037,0.9807299931988211,1.0
0.5,0.0,0.0,0.0259585615622767,0.2142857142857142,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9569258671503064,0.8597353497164448
0.7000000000000001,0.0,0.0,0.0292926887354131,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9576059850374066,0.8597353497164448
0.3,1.0,0.2222222222222222,0.0283400809716599,0.1428571428571428,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0
0.1,1.0,0.0,0.074779709454632,0.0714285714285714,1.0,0.0,0.3333333333333333,0.2696804364770102,0.1924686192468616,0.1466787576513262,0.512287334593573
0.3,1.0,0.2222222222222222,0.0219099785663253,0.1428571428571428,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882,1.0
0.4,1.0,0.0,0.0473922362467254,0.4285714285714286,1.0,0.1428571428571428,0.3333333333333333,0.2696804364770102,0.1924686192468616,0.1586941736567672,0.512287334593573
0.7000000000000001,0.0,0.0,0.0673969992855441,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9569258671503064,0.8597353497164448
0.8,1.0,0.2222222222222222,0.0978804477256489,0.1428571428571428,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9800498753117208,1.0
0.2,1.0,0.2222222222222222,0.10764467730412,0.0714285714285714,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859216,1.0
0.2,0.0,0.1111111111111111,0.020242914979757,0.1428571428571428,1.0,0.0,1.0,0.8823070927513683,0.3765690376569037,0.9823169349353889,1.0
0.5,1.0,0.3333333333333333,0.1209811859966658,0.2142857142857142,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482884,1.0
0.1,1.0,0.2222222222222222,0.0659680876399142,0.0714285714285714,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211,1.0
0.3,1.0,0.0,0.0802572040962133,0.0,1.0,0.0,0.3333333333333333,0.2696804364770102,0.1924686192468616,0.1489458172749943,0.512287334593573
0.3,0.0,0.0,0.020957370802572,0.2857142857142857,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9576059850374066,0.8597353497164448
0.4,1.0,0.8888888888888888,0.0997856632531555,0.0714285714285714,1.0,0.1428571428571428,0.3333333333333333,0.3406079501169188,0.1548117154811712,0.1747902969848107,0.512287334593573
0.4,1.0,0.3333333333333333,0.0285782329125982,0.1428571428571428,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859216,1.0
0.3,0.0,0.0,0.0250059537985234,0.0714285714285714,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9576059850374066,0.8597353497164448
0.3,1.0,0.0,0.0128602048106692,0.0714285714285714,1.0,0.0,0.3333333333333333,0.2696804364770102,0.1924686192468616,0.1632282929041034,0.512287334593573
0.4,1.0,0.5555555555555556,0.0245296499166468,0.0714285714285714,1.0,0.1428571428571428,0.6875,0.3893219017926768,0.3682008368200835,0.8063931081387441,0.8778827977315693
0.8,1.0,0.5555555555555556,0.0252441057394617,0.0,1.0,0.0,0.6875,0.3893219017926768,0.3682008368200835,0.7678530945363864,0.8778827977315693
0.3,1.0,0.5555555555555556,0.0521552750654917,0.0714285714285714,1.0,0.0,0.6875,0.3893219017926768,0.3682008368200835,0.7902969848107007,0.8778827977315693
0.9,0.0,0.2222222222222222,0.0481066920695403,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9820902289730222,1.0
0.2,1.0,1.0,0.0497737556561085,0.0,0.003003003003003,0.5714285714285714,0.4791666666666667,0.7786438035853465,0.5564853556485354,0.0555429607798685,0.0
0.5,1.0,0.2222222222222222,0.1436056203858061,0.0,1.0,0.0,0.1041666666666667,0.1044427123928315,0.7196652719665269,0.0963500340058943,0.4257088846880883
0.2,1.0,0.3333333333333333,0.0619195046439628,0.0714285714285714,1.0,0.1428571428571428,0.1041666666666667,0.0,0.8117154811715479,0.0532759011562004,0.4257088846880883
0.8,1.0,0.2222222222222222,0.026196713503215,0.2142857142857142,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882,1.0
0.2,1.0,0.5555555555555556,0.0161943319838056,0.0,1.0,0.0,0.6875,0.3893219017926768,0.3682008368200835,0.7803219224665607,0.8778827977315693
0.5,1.0,0.0,0.0554894022386282,0.0714285714285714,1.0,0.0,0.3333333333333333,0.2696804364770102,0.1924686192468616,0.1632282929041034,0.512287334593573
0.3,0.0,0.1111111111111111,0.005239342700643,0.5,1.0,0.0,1.0,0.8823070927513683,0.3765690376569037,0.9805032872364544,1.0
0.4,1.0,0.2222222222222222,0.0690640628721124,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0
0.3,1.0,0.8888888888888888,0.0357227911407478,0.0714285714285714,1.0,0.1428571428571428,0.3333333333333333,0.3406079501169188,0.1548117154811712,0.1747902969848107,0.512287334593573
0.9,0.0,0.0,0.0845439390331031,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126728,0.8597353497164448
0.2,1.0,0.2222222222222222,0.0457251726601571,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211,1.0
0.1,1.0,0.8888888888888888,0.0902595856156227,0.0714285714285714,1.0,0.0,0.3333333333333333,0.3406079501169188,0.1548117154811712,0.1747902969848107,0.512287334593573
0.6000000000000001,1.0,0.0,0.0388187663729459,0.0714285714285714,1.0,0.0,0.3333333333333333,0.2696804364770102,0.1924686192468616,0.1571072319201994,0.512287334593573
0.4,1.0,0.5555555555555556,0.0183376994522505,0.2142857142857142,1.0,0.0,0.6875,0.3893219017926768,0.3682008368200835,0.7902969848107007,0.8778827977315693
0.3,0.0,0.0,0.0231007382710169,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9576059850374066,0.8597353497164448
0.2,1.0,0.3333333333333333,0.0302452964991664,0.0714285714285714,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,1.0
0.3,1.0,0.2222222222222222,0.0535841867111216,0.0714285714285714,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859216,1.0
0.6000000000000001,1.0,0.3333333333333333,0.0554894022386282,0.0714285714285714,1.0,0.0,0.1041666666666667,0.0,0.8117154811715479,0.0532759011562004,0.4257088846880883
0.9,0.0,0.1111111111111111,0.4401047868540128,0.0,1.0,0.0,1.0,0.8823070927513683,0.3765690376569037,0.9809566991611882,1.0
0.2,1.0,0.2222222222222222,0.112169564181948,0.0714285714285714,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0
0.7000000000000001,0.0,0.1111111111111111,0.0962133841390807,0.0714285714285714,1.0,0.0,1.0,0.8823070927513683,0.3765690376569037,0.9589662208116074,1.0
0.4,1.0,0.1111111111111111,0.0714455822814956,0.0,1.0,0.2857142857142857,0.3541666666666667,0.7225253312548716,0.4602510460251046,0.0258444797098163,0.1058601134215493
0.4,1.0,0.8888888888888888,0.2607763753274589,0.0,1.0,0.1428571428571428,0.3333333333333333,0.3406079501169188,0.1548117154811712,0.1747902969848107,0.512287334593573
0.2,1.0,0.2222222222222222,0.1957608954512979,0.3571428571428571,0.013013013013013,0.1428571428571428,0.1041666666666667,0.1044427123928315,0.7196652719665269,0.062117433688506,0.4257088846880883
0.4,0.0,0.0,0.0219099785663253,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126728,0.8597353497164448
0.2,1.0,0.2222222222222222,0.0504882114789235,0.0,0.003003003003003,0.2857142857142857,0.3541666666666667,0.7848791893998452,0.4393305439330544,0.03695307186579,0.1058601134215493
0.6000000000000001,1.0,0.3333333333333333,0.0331031197904262,0.0714285714285714,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859216,1.0
0.3,1.0,0.8888888888888888,0.0781138366277685,0.0,1.0,0.0,0.3333333333333333,0.3406079501169188,0.1548117154811712,0.1750170029471774,0.512287334593573
0.6000000000000001,0.0,0.0,0.0323886639676113,0.5,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9578326909997734,0.8597353497164448
0.2,1.0,0.3333333333333333,0.0130983567516075,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482884,1.0
0.2,0.0,0.0,0.0283400809716599,0.0714285714285714,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9589662208116074,0.8597353497164448
0.3,0.0,0.2222222222222222,0.0454870207192188,0.0714285714285714,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9805032872364544,1.0
0.4,1.0,0.0,0.140509645153608,0.2857142857142857,1.0,0.0,0.3333333333333333,0.2696804364770102,0.1924686192468616,0.143278168215824,0.512287334593573
0.1,0.0,0.0,0.0488211478923553,0.0714285714285714,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9589662208116074,0.8597353497164448
0.2,0.0,0.0,0.0492974517742319,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9580593969621404,0.8597353497164448
0.3,0.0,0.0,0.0211955227435103,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750396,0.8597353497164448
0.3,1.0,0.8888888888888888,0.5070254822576804,0.0,1.0,0.1428571428571428,0.3333333333333333,0.3406079501169188,0.1548117154811712,0.1838585354794831,0.512287334593573
0.0,1.0,0.2222222222222222,0.0716837342224339,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9802765812740876,1.0
0.3,1.0,0.2222222222222222,0.0326268159085496,0.1428571428571428,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0
0.3,1.0,0.0,0.0509645153608001,0.0714285714285714,1.0,0.0,0.3333333333333333,0.2696804364770102,0.1924686192468616,0.1489458172749943,0.512287334593573
0.2,1.0,0.0,0.0111931412241009,0.2142857142857142,1.0,0.0,0.3333333333333333,0.2696804364770102,0.1924686192468616,0.1382906370437542,0.512287334593573
0.3,1.0,0.5555555555555556,0.0231007382710169,0.0714285714285714,1.0,0.0,0.6875,0.3893219017926768,0.3682008368200835,0.7977782815688053,0.8778827977315693
0.3,1.0,0.5555555555555556,0.0216718266253869,0.0,1.0,0.0,0.6875,0.3893219017926768,0.3682008368200835,0.7977782815688053,0.8778827977315693
0.3,0.0,0.2222222222222222,0.0040485829959514,0.1428571428571428,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9802765812740876,1.0
0.2,1.0,0.3333333333333333,0.0190521552750654,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,1.0
0.3,0.0,0.0,0.0700166706358656,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126728,0.8597353497164448
0.3,0.0,0.0,0.0240533460347701,0.2142857142857142,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9580593969621404,0.8597353497164448
0.2,1.0,0.3333333333333333,0.0378661586091926,0.0714285714285714,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,1.0
0.1,1.0,0.2222222222222222,0.0666825434627292,0.2857142857142857,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882,1.0
0.7000000000000001,1.0,0.0,0.0528697308883067,0.0714285714285714,1.0,0.1428571428571428,0.3333333333333333,0.2696804364770102,0.1924686192468616,0.1586941736567672,0.512287334593573
0.2,1.0,0.5555555555555556,0.0809716599190283,0.0714285714285714,1.0,0.1428571428571428,0.6875,0.3893219017926768,0.3682008368200835,0.7803219224665607,0.8778827977315693
0.2,1.0,0.0,0.0442962610145272,0.0714285714285714,1.0,0.1428571428571428,0.3333333333333333,0.2696804364770102,0.1924686192468616,0.1507594649739288,0.512287334593573
0.9,1.0,0.0,0.0576327697070731,0.0714285714285714,1.0,0.0,0.3333333333333333,0.2696804364770102,0.1924686192468616,0.1489458172749943,0.512287334593573
1.0,0.0,0.1111111111111111,0.0214336746844486,0.1428571428571428,1.0,0.0,1.0,0.8823070927513683,0.3765690376569037,0.9802765812740876,1.0
0.4,1.0,0.2222222222222222,0.0788282924505834,0.0714285714285714,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0
0.2,0.0,0.5555555555555556,0.026196713503215,0.0714285714285714,1.0,0.0,0.6875,0.3893219017926768,0.3682008368200835,0.8063931081387441,0.8778827977315693
0.9,0.0,0.1111111111111111,0.0678733031674208,0.0,1.0,0.0,1.0,0.8823070927513683,0.3765690376569037,0.9594196327363408,1.0
0.1,1.0,0.5555555555555556,0.015718028101929,0.0,1.0,0.0,0.6875,0.3893219017926768,0.3682008368200835,0.7977782815688053,0.8778827977315693
0.2,1.0,0.1111111111111111,0.0723981900452488,0.0714285714285714,0.003003003003003,0.1428571428571428,0.1041666666666667,0.2969602494154344,0.4184100418410041,0.1437315801405577,0.4257088846880883
0.4,1.0,0.0,0.0371517027863777,0.2857142857142857,1.0,0.1428571428571428,0.3333333333333333,0.2696804364770102,0.1924686192468616,0.1466787576513262,0.512287334593573
0.5,0.0,0.0,0.0719218861633722,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750396,0.8597353497164448
0.3,1.0,0.0,0.1633722314836866,0.0,1.0,0.0,0.3333333333333333,0.2696804364770102,0.1924686192468616,0.1586941736567672,0.512287334593573
0.1,1.0,0.5555555555555556,0.0957370802572041,0.0,1.0,0.1428571428571428,0.6875,0.3893219017926768,0.3682008368200835,0.7902969848107007,0.8778827977315693
0.9,0.0,0.1111111111111111,0.0178613955703739,0.2142857142857142,1.0,0.0,1.0,0.8823070927513683,0.3765690376569037,0.9589662208116074,1.0
