age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
35.0,8.0,1.0,4.0,0.0,1.0,0.0,1.0,5.0,3.0,361.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4.076,5195.8
37.0,4.0,1.0,5.0,0.0,0.0,0.0,1.0,3.0,1.0,277.0,2.0,999.0,0.0,1.4,93.444,-36.1,4.965,5228.1
36.0,2.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,33.0,4.0,999.0,0.0,1.1,93.994,-36.4,4.855,5191.0
57.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,145.0,1.0,999.0,0.0,-1.8,92.893,-46.2,1.344,5099.1
56.0,3.0,0.0,3.0,0.0,1.0,0.0,1.0,8.0,2.0,332.0,2.0,999.0,0.0,-1.8,93.075,-47.1,1.415,5099.1
35.0,2.0,2.0,5.0,0.0,1.0,0.0,1.0,5.0,4.0,226.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4.021,5195.8
29.0,4.0,1.0,5.0,0.0,1.0,0.0,1.0,8.0,0.0,210.0,2.0,999.0,0.0,-1.8,93.075,-47.1,1.405,5099.1
60.0,0.0,2.0,4.0,0.0,1.0,0.0,1.0,3.0,1.0,186.0,3.0,999.0,1.0,-2.9,92.201,-31.4,0.838,5076.2
39.0,4.0,1.0,5.0,0.0,0.0,0.0,1.0,3.0,3.0,163.0,1.0,999.0,0.0,1.4,93.444,-36.1,4.968,5228.1
55.0,2.0,0.0,4.0,0.0,1.0,1.0,1.0,3.0,1.0,482.0,1.0,999.0,0.0,1.4,93.444,-36.1,4.968,5228.1
30.0,10.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,166.0,4.0,999.0,0.0,1.1,93.994,-36.4,4.859,5191.0
29.0,4.0,1.0,5.0,0.0,0.0,0.0,1.0,2.0,3.0,292.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.963,5228.1
55.0,4.0,0.0,4.0,0.0,0.0,0.0,1.0,5.0,4.0,182.0,1.0,999.0,1.0,-0.1,93.2,-42.0,4.021,5195.8
36.0,2.0,0.0,5.0,0.0,1.0,0.0,1.0,8.0,3.0,483.0,1.0,0.0,1.0,-1.8,93.075,-47.1,1.365,5099.1
58.0,4.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,128.0,1.0,999.0,1.0,-1.8,92.893,-46.2,1.299,5099.1
31.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,3.0,37.0,2.0,999.0,0.0,-0.1,93.2,-42.0,4.076,5195.8
33.0,3.0,0.0,3.0,0.0,1.0,0.0,1.0,5.0,1.0,184.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4.153,5195.8
45.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,8.0,0.0,184.0,2.0,999.0,1.0,-1.8,93.075,-47.1,1.405,5099.1
29.0,2.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,153.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.859,5191.0
32.0,2.0,1.0,5.0,0.0,0.0,0.0,1.0,3.0,3.0,59.0,2.0,999.0,0.0,1.4,93.444,-36.1,4.964,5228.1
41.0,7.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,895.0,4.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0
38.0,2.0,1.0,3.0,0.0,1.0,0.0,1.0,5.0,0.0,1081.0,1.0,999.0,1.0,-0.1,93.2,-42.0,4.191,5195.8
59.0,6.0,0.0,5.0,0.0,1.0,0.0,1.0,6.0,3.0,646.0,3.0,6.0,1.0,-3.0,92.713,-33.0,0.7,5023.5
28.0,8.0,1.0,5.0,0.0,1.0,0.0,1.0,8.0,0.0,64.0,1.0,999.0,0.0,-1.8,93.075,-47.1,1.405,5099.1
32.0,2.0,1.0,5.0,0.0,1.0,1.0,1.0,3.0,3.0,140.0,2.0,999.0,0.0,1.4,93.444,-36.1,4.968,5228.1
30.0,6.0,1.0,5.0,0.0,0.0,1.0,0.0,0.0,2.0,95.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0
35.0,9.0,0.0,1.0,0.0,1.0,0.0,1.0,5.0,0.0,131.0,2.0,999.0,0.0,-0.1,93.2,-42.0,4.191,5195.8
29.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,48.0,5.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0
49.0,4.0,0.0,4.0,0.0,1.0,0.0,1.0,3.0,2.0,76.0,3.0,999.0,0.0,1.4,93.444,-36.1,4.964,5228.1
68.0,5.0,2.0,1.0,0.0,1.0,1.0,1.0,4.0,0.0,567.0,1.0,3.0,1.0,-1.1,94.601,-49.5,1.0,4963.6
27.0,2.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,3.0,338.0,1.0,999.0,0.0,-1.8,92.893,-46.2,1.266,5099.1
46.0,4.0,0.0,3.0,0.0,1.0,0.0,1.0,3.0,4.0,70.0,1.0,999.0,0.0,1.4,93.444,-36.1,4.963,5228.1
48.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,307.0,4.0,999.0,0.0,1.4,93.444,-36.1,4.968,5228.1
46.0,3.0,0.0,3.0,0.0,1.0,0.0,1.0,2.0,1.0,89.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.961,5228.1
49.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,0.0,383.0,1.0,999.0,0.0,-1.8,93.075,-47.1,1.405,5099.1
28.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,236.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.859,5191.0
25.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,160.0,2.0,999.0,0.0,1.4,93.918,-42.7,4.962,5228.1
28.0,1.0,1.0,4.0,0.0,1.0,0.0,1.0,0.0,3.0,406.0,2.0,999.0,0.0,-1.8,92.893,-46.2,1.266,5099.1
33.0,2.0,0.0,5.0,0.0,0.0,1.0,1.0,3.0,3.0,196.0,1.0,999.0,0.0,1.4,93.444,-36.1,4.968,5228.1
46.0,6.0,0.0,5.0,0.0,1.0,1.0,1.0,0.0,2.0,172.0,4.0,999.0,0.0,-1.8,92.893,-46.2,1.334,5099.1
46.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,464.0,1.0,999.0,0.0,1.4,94.465,-41.8,4.967,5228.1
43.0,4.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,325.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0
42.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,4.0,61.0,1.0,999.0,0.0,1.4,94.465,-41.8,4.967,5228.1
35.0,1.0,1.0,3.0,0.0,1.0,0.0,1.0,2.0,3.0,123.0,5.0,999.0,0.0,1.4,93.918,-42.7,4.962,5228.1
28.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,250.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.856,5191.0
50.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,489.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.855,5191.0
29.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,5.0,3.0,441.0,4.0,999.0,0.0,-0.1,93.2,-42.0,4.076,5195.8
41.0,3.0,2.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,294.0,3.0,999.0,0.0,1.4,94.465,-41.8,4.96,5228.1
39.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,109.0,4.0,999.0,0.0,1.1,93.994,-36.4,4.855,5191.0
37.0,7.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,2.0,123.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.858,5191.0
42.0,3.0,0.0,3.0,0.0,0.0,0.0,1.0,2.0,1.0,119.0,3.0,999.0,0.0,1.4,93.918,-42.7,4.962,5228.1
41.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,314.0,2.0,999.0,0.0,-1.8,92.893,-46.2,1.281,5099.1
55.0,3.0,0.0,6.0,0.0,1.0,0.0,1.0,2.0,1.0,92.0,3.0,999.0,0.0,1.4,93.918,-42.7,4.961,5228.1
33.0,4.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,2.0,199.0,7.0,999.0,1.0,-1.8,92.893,-46.2,1.334,5099.1
39.0,7.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,283.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.855,5191.0
50.0,8.0,0.0,3.0,0.0,0.0,0.0,1.0,2.0,4.0,411.0,3.0,999.0,0.0,1.4,93.918,-42.7,4.957,5228.1
50.0,2.0,2.0,3.0,0.0,0.0,0.0,1.0,2.0,4.0,452.0,2.0,999.0,0.0,1.4,93.918,-42.7,4.963,5228.1
40.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,4.0,85.0,3.0,999.0,0.0,1.4,94.465,-41.8,4.967,5228.1
57.0,5.0,0.0,4.0,0.0,0.0,0.0,1.0,3.0,2.0,508.0,4.0,999.0,0.0,1.4,93.444,-36.1,4.964,5228.1
33.0,1.0,2.0,3.0,0.0,0.0,1.0,1.0,2.0,0.0,277.0,2.0,999.0,0.0,1.4,93.918,-42.7,4.96,5228.1
28.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,337.0,1.0,999.0,0.0,-1.8,92.893,-46.2,1.291,5099.1
41.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,5.0,999.0,0.0,1.1,93.994,-36.4,4.858,5191.0
36.0,4.0,0.0,3.0,0.0,1.0,0.0,1.0,8.0,0.0,419.0,2.0,999.0,1.0,-1.8,93.075,-47.1,1.405,5099.1
29.0,4.0,1.0,4.0,0.0,0.0,0.0,1.0,3.0,3.0,120.0,3.0,999.0,0.0,1.4,93.444,-36.1,4.963,5228.1
41.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,105.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.858,5191.0
45.0,3.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,54.0,2.0,999.0,0.0,-1.8,92.893,-46.2,1.354,5099.1
42.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,0.0,103.0,2.0,999.0,1.0,-0.1,93.2,-42.0,4.191,5195.8
47.0,8.0,0.0,3.0,0.0,1.0,0.0,1.0,5.0,4.0,106.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4.021,5195.8
29.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,219.0,2.0,999.0,0.0,-0.1,93.2,-42.0,4.12,5195.8
48.0,9.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0,3.0,202.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.966,5228.1
37.0,2.0,1.0,5.0,0.0,0.0,0.0,1.0,9.0,3.0,209.0,1.0,3.0,4.0,-1.1,94.199,-37.5,0.879,4963.6
56.0,5.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,4.0,603.0,1.0,999.0,0.0,-2.9,92.469,-33.6,1.059,5076.2
48.0,2.0,1.0,5.0,0.0,1.0,0.0,1.0,3.0,4.0,260.0,2.0,999.0,1.0,-2.9,92.201,-31.4,0.869,5076.2
36.0,8.0,2.0,4.0,0.0,1.0,1.0,1.0,2.0,1.0,110.0,4.0,999.0,0.0,1.4,93.918,-42.7,4.961,5228.1
32.0,2.0,0.0,4.0,0.0,1.0,0.0,1.0,5.0,3.0,68.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4.076,5195.8
59.0,5.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,233.0,2.0,999.0,0.0,-1.8,92.893,-46.2,1.354,5099.1
40.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,4.0,22.0,8.0,999.0,0.0,1.4,94.465,-41.8,4.959,5228.1
36.0,4.0,1.0,3.0,0.0,0.0,0.0,1.0,2.0,1.0,290.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.962,5228.1
41.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,8.0,4.0,150.0,2.0,999.0,1.0,-1.8,93.075,-47.1,1.405,5099.1
32.0,9.0,1.0,5.0,0.0,1.0,0.0,0.0,0.0,1.0,355.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.856,5191.0
40.0,2.0,1.0,5.0,0.0,0.0,0.0,1.0,2.0,0.0,192.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.96,5228.1
31.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,8.0,0.0,379.0,2.0,999.0,0.0,-1.8,93.075,-47.1,1.405,5099.1
41.0,6.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,3.0,163.0,2.0,999.0,0.0,-1.8,92.893,-46.2,1.327,5099.1
31.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,5.0,2.0,77.0,4.0,999.0,0.0,-0.1,93.2,-42.0,4.12,5195.8
49.0,3.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,97.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.858,5191.0
45.0,2.0,1.0,5.0,0.0,0.0,0.0,1.0,3.0,2.0,127.0,2.0,999.0,0.0,1.4,93.444,-36.1,4.965,5228.1
38.0,3.0,0.0,3.0,0.0,1.0,1.0,1.0,2.0,2.0,225.0,2.0,999.0,0.0,1.4,93.918,-42.7,4.963,5228.1
43.0,6.0,0.0,3.0,0.0,1.0,1.0,1.0,3.0,4.0,233.0,2.0,999.0,0.0,-2.9,92.201,-31.4,0.869,5076.2
28.0,9.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,1.0,1848.0,1.0,999.0,0.0,1.4,94.465,-41.8,4.961,5228.1
41.0,2.0,0.0,3.0,0.0,1.0,0.0,1.0,2.0,4.0,471.0,2.0,999.0,0.0,1.4,93.918,-42.7,4.962,5228.1
27.0,7.0,1.0,5.0,0.0,0.0,0.0,0.0,1.0,2.0,404.0,2.0,999.0,0.0,1.4,94.465,-41.8,4.864,5228.1
37.0,4.0,1.0,5.0,0.0,1.0,0.0,1.0,1.0,4.0,300.0,1.0,999.0,2.0,-1.7,94.055,-39.8,0.748,4991.6
36.0,4.0,0.0,4.0,0.0,1.0,0.0,1.0,8.0,4.0,1095.0,1.0,999.0,1.0,-1.8,93.075,-47.1,1.405,5099.1
54.0,2.0,0.0,5.0,0.0,0.0,1.0,1.0,2.0,1.0,822.0,6.0,13.0,1.0,-2.9,92.469,-33.6,0.908,5076.2
41.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,92.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.856,5191.0
30.0,2.0,1.0,5.0,0.0,0.0,0.0,1.0,2.0,1.0,212.0,1.0,3.0,2.0,-1.7,94.215,-40.3,0.797,4991.6
29.0,6.0,1.0,5.0,0.0,1.0,0.0,1.0,3.0,1.0,139.0,2.0,999.0,0.0,1.4,93.444,-36.1,4.963,5228.1
34.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,8.0,3.0,328.0,1.0,999.0,0.0,-1.8,93.075,-47.1,1.406,5099.1
41.0,6.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,2.0,136.0,8.0,999.0,0.0,1.1,93.994,-36.4,4.859,5191.0
34.0,2.0,0.0,5.0,0.0,0.0,0.0,1.0,3.0,3.0,55.0,1.0,999.0,0.0,1.4,93.444,-36.1,4.964,5228.1
51.0,2.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,4.0,119.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.864,5191.0
32.0,3.0,0.0,2.0,0.0,0.0,1.0,0.0,2.0,4.0,191.0,2.0,999.0,0.0,1.4,93.918,-42.7,4.959,5228.1
35.0,4.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,3.0,590.0,5.0,999.0,0.0,-1.8,92.893,-46.2,1.266,5099.1
30.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,205.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.864,5191.0
43.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,207.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.86,5191.0
46.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,89.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0
29.0,3.0,1.0,1.0,0.0,1.0,1.0,1.0,8.0,2.0,2129.0,1.0,999.0,1.0,-1.8,93.075,-47.1,1.445,5099.1
42.0,0.0,0.0,3.0,0.0,1.0,1.0,1.0,2.0,3.0,301.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.958,5228.1
28.0,3.0,0.0,3.0,0.0,1.0,0.0,1.0,2.0,1.0,137.0,3.0,999.0,0.0,1.4,93.918,-42.7,4.962,5228.1
32.0,3.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,214.0,2.0,999.0,0.0,-1.8,92.893,-46.2,1.291,5099.1
36.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,47.0,4.0,999.0,0.0,-1.8,92.893,-46.2,1.244,5099.1
46.0,3.0,0.0,2.0,0.0,0.0,1.0,1.0,5.0,1.0,97.0,2.0,999.0,0.0,-0.1,93.2,-42.0,4.153,5195.8
34.0,3.0,0.0,4.0,0.0,0.0,1.0,1.0,5.0,1.0,91.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4.153,5195.8
30.0,3.0,1.0,3.0,0.0,1.0,0.0,0.0,2.0,3.0,17.0,3.0,999.0,0.0,1.4,93.918,-42.7,4.958,5228.1
38.0,2.0,0.0,5.0,0.0,0.0,0.0,1.0,3.0,1.0,80.0,1.0,999.0,0.0,1.4,93.444,-36.1,4.965,5228.1
40.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,294.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.856,5191.0
46.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,101.0,4.0,999.0,0.0,1.1,93.994,-36.4,4.86,5191.0
36.0,2.0,1.0,5.0,0.0,1.0,0.0,1.0,3.0,0.0,159.0,2.0,999.0,0.0,1.4,93.444,-36.1,4.965,5228.1
33.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,280.0,5.0,999.0,0.0,1.4,93.918,-42.7,4.961,5228.1
39.0,7.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,2.0,222.0,2.0,999.0,1.0,-1.8,92.893,-46.2,1.334,5099.1
50.0,2.0,1.0,5.0,0.0,1.0,1.0,1.0,5.0,3.0,340.0,2.0,999.0,1.0,-0.1,93.2,-42.0,4.076,5195.8
53.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,186.0,2.0,999.0,1.0,-1.8,92.893,-46.2,1.299,5099.1
49.0,9.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,242.0,2.0,999.0,0.0,-1.8,92.893,-46.2,1.291,5099.1
30.0,10.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,3.0,90.0,3.0,999.0,0.0,1.4,94.465,-41.8,4.958,5228.1
27.0,4.0,1.0,4.0,0.0,0.0,0.0,1.0,2.0,0.0,331.0,2.0,999.0,0.0,1.4,93.918,-42.7,4.962,5228.1
41.0,2.0,2.0,5.0,0.0,1.0,0.0,0.0,5.0,0.0,110.0,2.0,999.0,0.0,-0.1,93.2,-42.0,4.191,5195.8
49.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,285.0,1.0,999.0,0.0,1.4,94.465,-41.8,4.866,5228.1
40.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,5.0,1.0,66.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4.153,5195.8
53.0,2.0,1.0,5.0,0.0,1.0,0.0,1.0,1.0,4.0,304.0,2.0,3.0,1.0,-2.9,92.963,-40.8,1.268,5076.2
40.0,4.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,2.0,156.0,5.0,999.0,1.0,-1.8,92.893,-46.2,1.281,5099.1
55.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,302.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0
39.0,3.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,2.0,686.0,1.0,999.0,0.0,-1.8,92.893,-46.2,1.334,5099.1
29.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,5.0,2.0,402.0,1.0,999.0,1.0,-0.1,93.2,-42.0,4.12,5195.8
44.0,9.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,75.0,4.0,999.0,0.0,1.4,94.465,-41.8,4.864,5228.1
38.0,7.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,597.0,3.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0
33.0,2.0,1.0,5.0,0.0,0.0,0.0,1.0,8.0,0.0,73.0,4.0,999.0,0.0,-1.8,93.075,-47.1,1.405,5099.1
33.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,5.0,2.0,222.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4.12,5195.8
31.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,417.0,3.0,999.0,0.0,1.4,94.465,-41.8,4.962,5228.1
32.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,8.0,3.0,765.0,3.0,999.0,0.0,-1.8,93.075,-47.1,1.435,5099.1
50.0,6.0,0.0,5.0,0.0,1.0,0.0,1.0,3.0,0.0,734.0,2.0,999.0,0.0,1.4,93.444,-36.1,4.965,5228.1
36.0,9.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,668.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.859,5191.0
36.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,4.0,122.0,1.0,999.0,1.0,-2.9,92.469,-33.6,1.059,5076.2
56.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0
35.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,806.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.856,5191.0
29.0,6.0,1.0,3.0,0.0,0.0,1.0,1.0,2.0,4.0,968.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.957,5228.1
41.0,6.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,4.0,172.0,4.0,999.0,0.0,1.1,93.994,-36.4,4.859,5191.0
53.0,4.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,2.0,248.0,6.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0
31.0,2.0,1.0,5.0,0.0,1.0,0.0,0.0,5.0,4.0,36.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4.021,5195.8
52.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,80.0,1.0,999.0,0.0,1.4,93.444,-36.1,4.968,5228.1
36.0,2.0,0.0,5.0,0.0,0.0,0.0,1.0,3.0,4.0,296.0,3.0,999.0,0.0,1.4,93.444,-36.1,4.964,5228.1
43.0,3.0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,375.0,3.0,999.0,0.0,-1.8,92.893,-46.2,1.244,5099.1
22.0,4.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,4.0,184.0,4.0,999.0,0.0,1.4,94.465,-41.8,4.959,5228.1
34.0,3.0,0.0,2.0,0.0,1.0,0.0,1.0,3.0,2.0,713.0,1.0,999.0,0.0,1.4,93.444,-36.1,4.965,5228.1
48.0,6.0,2.0,5.0,0.0,1.0,0.0,1.0,5.0,2.0,208.0,1.0,3.0,1.0,-3.4,92.649,-30.1,0.716,5017.5
36.0,3.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,151.0,1.0,999.0,0.0,-1.8,92.893,-46.2,1.344,5099.1
31.0,9.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,185.0,6.0,999.0,0.0,1.1,93.994,-36.4,4.856,5191.0
34.0,9.0,1.0,4.0,0.0,0.0,1.0,0.0,1.0,4.0,85.0,4.0,999.0,0.0,1.4,94.465,-41.8,4.967,5228.1
59.0,0.0,2.0,5.0,0.0,0.0,0.0,1.0,2.0,1.0,367.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.961,5228.1
33.0,9.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,177.0,8.0,999.0,0.0,1.4,94.465,-41.8,4.959,5228.1
43.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,223.0,1.0,3.0,1.0,-1.8,92.893,-46.2,1.259,5099.1
54.0,3.0,2.0,1.0,0.0,0.0,0.0,1.0,2.0,4.0,223.0,2.0,999.0,0.0,1.4,93.918,-42.7,4.963,5228.1
29.0,4.0,0.0,4.0,0.0,0.0,0.0,1.0,5.0,3.0,179.0,1.0,999.0,1.0,-0.1,93.2,-42.0,4.076,5195.8
45.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,174.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.962,5228.1
34.0,2.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,165.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0
27.0,2.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,3.0,466.0,1.0,999.0,0.0,-1.8,92.893,-46.2,1.266,5099.1
33.0,2.0,0.0,5.0,0.0,1.0,0.0,0.0,1.0,2.0,355.0,1.0,999.0,0.0,1.4,94.465,-41.8,4.864,5228.1
38.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,3.0,138.0,1.0,999.0,0.0,1.4,94.465,-41.8,4.866,5228.1
29.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,207.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0
30.0,4.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,165.0,4.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0
37.0,3.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,3.0,79.0,1.0,999.0,0.0,-1.8,92.893,-46.2,1.327,5099.1
44.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0
41.0,6.0,0.0,5.0,0.0,0.0,0.0,1.0,5.0,2.0,192.0,1.0,999.0,1.0,-0.1,93.2,-42.0,4.12,5195.8
31.0,2.0,1.0,5.0,0.0,0.0,0.0,0.0,3.0,3.0,146.0,10.0,999.0,0.0,1.4,93.444,-36.1,4.962,5228.1
24.0,3.0,2.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,57.0,2.0,999.0,0.0,1.4,93.918,-42.7,4.957,5228.1
34.0,2.0,0.0,5.0,0.0,1.0,0.0,0.0,1.0,4.0,31.0,6.0,999.0,0.0,1.4,94.465,-41.8,4.959,5228.1
30.0,6.0,0.0,5.0,0.0,0.0,1.0,1.0,2.0,2.0,92.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.963,5228.1
31.0,8.0,0.0,5.0,0.0,1.0,0.0,1.0,3.0,4.0,73.0,1.0,999.0,0.0,1.4,93.444,-36.1,4.963,5228.1
